A101	暂无	暂无	142.843000	45.672000	550.000000	0
A102	暂无	暂无	0.000000	0.000000	850.000000	0
A103	暂无	暂无	0.000000	0.000000	550.000000	0
A104	暂无	暂无	0.000000	0.000000	850.000000	0
A105	暂无	暂无	0.000000	0.000000	550.000000	0
A106	暂无	暂无	0.000000	0.000000	1200.000000	0
A107	暂无	暂无	0.000000	0.000000	550.000000	0
A108	暂无	暂无	0.000000	0.000000	1500.000000	0
A201	暂无	暂无	0.000000	0.000000	550.000000	0
A202	暂无	暂无	0.000000	0.000000	850.000000	0
A203	暂无	暂无	0.000000	0.000000	550.000000	0
A204	暂无	暂无	0.000000	0.000000	850.000000	0
A205	暂无	暂无	0.000000	0.000000	550.000000	0
A206	暂无	暂无	0.000000	0.000000	1200.000000	0
A207	暂无	暂无	0.000000	0.000000	550.000000	0
A208	暂无	暂无	0.000000	0.000000	1500.000000	0
A301	暂无	暂无	0.000000	0.000000	550.000000	0
A302	暂无	暂无	0.000000	0.000000	850.000000	0
A303	暂无	暂无	0.000000	0.000000	550.000000	0
A304	暂无	暂无	0.000000	0.000000	850.000000	0
A305	暂无	暂无	0.000000	0.000000	550.000000	0
A306	暂无	暂无	0.000000	0.000000	1200.000000	0
A307	暂无	暂无	0.000000	0.000000	550.000000	0
A308	暂无	暂无	0.000000	0.000000	1500.000000	0
A401	暂无	暂无	0.000000	0.000000	550.000000	0
A402	暂无	暂无	0.000000	0.000000	850.000000	0
A403	暂无	暂无	0.000000	0.000000	550.000000	0
A404	暂无	暂无	0.000000	0.000000	850.000000	0
A405	暂无	暂无	0.000000	0.000000	550.000000	0
A406	暂无	暂无	0.000000	0.000000	1200.000000	0
A407	暂无	暂无	0.000000	0.000000	550.000000	0
A408	暂无	暂无	0.000000	0.000000	1500.000000	0
A501	暂无	暂无	0.000000	0.000000	550.000000	0
A502	暂无	暂无	0.000000	0.000000	850.000000	0
A503	暂无	暂无	0.000000	0.000000	550.000000	0
A504	暂无	暂无	0.000000	0.000000	850.000000	0
A505	暂无	暂无	0.000000	0.000000	550.000000	0
A506	暂无	暂无	0.000000	0.000000	1200.000000	0
A507	暂无	暂无	0.000000	0.000000	550.000000	0
A508	暂无	暂无	0.000000	0.000000	1500.000000	0
B101	暂无	暂无	0.000000	0.000000	550.000000	0
B102	暂无	暂无	0.000000	0.000000	850.000000	0
B103	暂无	暂无	0.000000	0.000000	550.000000	0
B104	暂无	暂无	0.000000	0.000000	850.000000	0
B105	暂无	暂无	0.000000	0.000000	550.000000	0
B106	暂无	暂无	0.000000	0.000000	1200.000000	0
B107	暂无	暂无	0.000000	0.000000	550.000000	0
B108	暂无	暂无	0.000000	0.000000	1500.000000	0
B201	暂无	暂无	0.000000	0.000000	550.000000	0
B202	暂无	暂无	0.000000	0.000000	850.000000	0
B203	暂无	暂无	0.000000	0.000000	550.000000	0
B204	暂无	暂无	0.000000	0.000000	850.000000	0
B205	暂无	暂无	0.000000	0.000000	550.000000	0
B206	暂无	暂无	0.000000	0.000000	1200.000000	0
B207	暂无	暂无	0.000000	0.000000	550.000000	0
B208	暂无	暂无	0.000000	0.000000	1500.000000	0
B301	暂无	暂无	0.000000	0.000000	550.000000	0
B302	暂无	暂无	0.000000	0.000000	850.000000	0
B303	暂无	暂无	0.000000	0.000000	550.000000	0
B304	暂无	暂无	0.000000	0.000000	850.000000	0
B305	暂无	暂无	0.000000	0.000000	550.000000	0
B306	暂无	暂无	0.000000	0.000000	1200.000000	0
B307	暂无	暂无	0.000000	0.000000	550.000000	0
B308	暂无	暂无	0.000000	0.000000	1500.000000	0
B401	暂无	暂无	0.000000	0.000000	550.000000	0
B402	暂无	暂无	0.000000	0.000000	850.000000	0
B403	暂无	暂无	0.000000	0.000000	550.000000	0
B404	暂无	暂无	0.000000	0.000000	850.000000	0
B405	暂无	暂无	0.000000	0.000000	550.000000	0
B406	暂无	暂无	0.000000	0.000000	1200.000000	0
B407	暂无	暂无	0.000000	0.000000	550.000000	0
B408	暂无	暂无	0.000000	0.000000	1500.000000	0
B501	暂无	暂无	0.000000	0.000000	550.000000	0
B502	暂无	暂无	0.000000	0.000000	850.000000	0
B503	暂无	暂无	0.000000	0.000000	550.000000	0
B504	暂无	暂无	0.000000	0.000000	850.000000	0
B505	暂无	暂无	0.000000	0.000000	550.000000	0
B506	暂无	暂无	0.000000	0.000000	1200.000000	0
B507	暂无	暂无	0.000000	0.000000	550.000000	0
B508	暂无	暂无	0.000000	0.000000	1500.000000	0
